Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
62¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":7,"column":22},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Program
63¿VariableDeclarator¿exported¿105¿main¿¿¿{"start":{"line":1,"column":0},"end":{"line":6,"column":1},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿VariableDeclarator
64¿FunctionExpression¿¿105¿anon¿¿¿{"start":{"line":1,"column":0},"end":{"line":6,"column":1},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿FunctionExpression
65¿Identifier¿¿0¿o¿¿¿{"start":{"line":1,"column":14},"end":{"line":1,"column":15},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
66¿Identifier¿¿0¿next¿¿¿{"start":{"line":1,"column":16},"end":{"line":1,"column":20},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
67¿Identifier¿¿0¿p¿¿¿{"start":{"line":1,"column":21},"end":{"line":1,"column":22},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
68¿Identifier¿¿0¿v¿¿¿{"start":{"line":1,"column":23},"end":{"line":1,"column":24},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
69¿VariableDeclarator¿¿107¿v3¿¿¿{"start":{"line":2,"column":10},"end":{"line":2,"column":17},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿VariableDeclarator
70¿MemberExpression¿computed¿107¿¿¿¿{"start":{"line":2,"column":10},"end":{"line":2,"column":17},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿MemberExpression
71¿Identifier¿¿107¿o¿¿¿{"start":{"line":2,"column":10},"end":{"line":2,"column":11},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
72¿Identifier¿¿107¿next¿¿¿{"start":{"line":2,"column":12},"end":{"line":2,"column":16},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
73¿VariableDeclarator¿¿107¿v4¿¿¿{"start":{"line":2,"column":10},"end":{"line":2,"column":25},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿VariableDeclarator
