Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
68¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":12,"column":19},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Program
69¿VariableDeclarator¿exported¿115¿f¿¿¿{"start":{"line":1,"column":0},"end":{"line":11,"column":1},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿VariableDeclarator
70¿FunctionExpression¿¿115¿anon¿¿¿{"start":{"line":1,"column":0},"end":{"line":11,"column":1},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿FunctionExpression
71¿Identifier¿¿0¿obj¿¿¿{"start":{"line":1,"column":11},"end":{"line":1,"column":14},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
72¿Identifier¿¿0¿prop¿¿¿{"start":{"line":1,"column":15},"end":{"line":1,"column":19},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
73¿Identifier¿¿0¿next¿¿¿{"start":{"line":1,"column":20},"end":{"line":1,"column":24},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
74¿Identifier¿¿0¿value¿¿¿{"start":{"line":1,"column":25},"end":{"line":1,"column":30},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
75¿VariableDeclarator¿¿117¿next_prop¿¿¿{"start":{"line":2,"column":6},"end":{"line":2,"column":30},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿VariableDeclarator
76¿CallExpression¿¿117¿¿¿¿{"start":{"line":2,"column":18},"end":{"line":2,"column":30},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿CallExpression
77¿MemberExpression¿¿117¿¿¿¿{"start":{"line":2,"column":18},"end":{"line":2,"column":28},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿MemberExpression
78¿Identifier¿¿117¿next¿¿¿{"start":{"line":2,"column":18},"end":{"line":2,"column":22},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
79¿Identifier¿¿117¿shift¿¿¿{"start":{"line":2,"column":23},"end":{"line":2,"column":28},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
80¿VariableDeclarator¿¿117¿v4¿¿¿{"start":{"line":3,"column":6},"end":{"line":3,"column":20},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿VariableDeclarator
81¿MemberExpression¿computed¿117¿¿¿¿{"start":{"line":3,"column":6},"end":{"line":3,"column":20},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿MemberExpression
82¿Identifier¿¿117¿obj¿¿¿{"start":{"line":3,"column":6},"end":{"line":3,"column":9},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
83¿Identifier¿¿117¿next_prop¿¿¿{"start":{"line":3,"column":10},"end":{"line":3,"column":19},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
84¿IfStatement¿¿117¿¿¿¿{"start":{"line":3,"column":2},"end":{"line":8,"column":3},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿IfStatement
85¿Identifier¿¿117¿v4¿¿¿¿¿Identifier
86¿VariableDeclarator¿¿117¿v5¿¿¿{"start":{"line":4,"column":6},"end":{"line":4,"column":20},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿VariableDeclarator
87¿MemberExpression¿computed¿117¿¿¿¿{"start":{"line":4,"column":6},"end":{"line":4,"column":20},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿MemberExpression
